Month,Date,User Hour ,Orders Driven, Advertising Dollars Spent , Impressions ,Clicks,Order Revenue
November',2018-11-22,9:00 PM,100, $531.00 ," 314,245 ",85," $2,331.00 "
November',2018-11-22,8:00 PM,145, $459.00 ," 340,365 ",102," $3,123.30 "
November',2018-11-22,7:00 PM,205, $496.00 ," 288,185 ",54," $4,938.45 "
November',2018-11-23,5:00 AM,1, $582.00 ," 265,601 ",397, $24.00 
November',2018-11-23,10:00 PM,1, $529.00 ," 272,455 ",292, $24.09 
November',2018-11-23,6:00 AM,1, $452.00 ," 348,239 ",422, $20.29 
November',2018-11-23,11:00 PM,1, $652.00 ," 296,809 ",289, $13.63 
November',2018-11-23,1:00 AM,1, $672.00 ," 343,007 ",388, $26.39 
November',2018-11-23,8:00 PM,2, $503.00 ," 386,450 ",139, $24.02 
November',2018-11-23,7:00 AM,2, $665.00 ," 293,621 ",129, $27.62 
November',2018-11-23,7:00 PM,4, $635.00 ," 354,505 ",85, $105.12 
November',2018-11-23,8:00 AM,5, $593.00 ," 357,138 ",87, $78.50 
November',2018-11-23,9:00 AM,5, $479.00 ," 358,063 ",137, $117.70 
November',2018-11-23,9:00 PM,5, $648.00 ," 364,807 ",204, $136.70 
November',2018-11-23,10:00 AM,15, $517.00 ," 287,905 ",205, $234.60 
November',2018-11-23,11:00 AM,65, $533.00 ," 330,400 ",199," $1,375.40 "
November',2018-11-23,12:00 PM,90, $528.00 ," 324,238 ",201, $954.00 
November',2018-11-23,1:00 PM,90, $460.00 ," 322,275 ",388," $1,704.60 "
November',2018-11-23,2:00 PM,105, $608.00 ," 388,224 ",40," $1,929.90 "
November',2018-11-23,3:00 PM,140, $479.00 ," 356,157 ",440," $3,115.00 "
November',2018-11-23,4:00 PM,250, $560.00 ," 300,500 ",200," $3,127.50 "
November',2018-11-23,6:00 PM,310, $453.00 ," 311,239 ",403," $6,683.60 "
November',2018-11-23,5:00 PM,375, $682.00 ," 305,712 ",328," $9,727.50 "
November',2018-11-24,7:00 AM,1, $566.00 ," 355,397 ",192, $22.12 
November',2018-11-24,6:00 AM,1, $620.00 ," 268,420 ",93, $11.03 
November',2018-11-24,2:00 AM,1, $599.00 ," 292,022 ",304, $27.83 
November',2018-11-24,4:00 AM,1, $481.00 ," 381,954 ",383, $18.19 
November',2018-11-24,3:00 AM,1, $570.00 ," 348,090 ",303, $25.62 
November',2018-11-24,1:00 AM,2, $499.00 ," 282,826 ",309, $54.18 
November',2018-11-24,5:00 AM,2, $651.00 ," 376,916 ",166, $35.16 
November',2018-11-24,12:00 AM,4, $630.00 ," 304,872 ",394, $70.60 
November',2018-11-24,8:00 AM,5, $687.00 ," 304,692 ",416, $124.30 
November',2018-11-24,9:00 AM,5, $589.00 ," 366,664 ",198, $98.80 
November',2018-11-24,11:00 PM,15, $684.00 ," 325,224 ",57, $310.80 
November',2018-11-24,10:00 AM,15, $681.00 ," 328,580 ",397, $171.45 
November',2018-11-24,10:00 PM,55, $613.00 ," 315,994 ",86," $1,087.90 "
November',2018-11-24,11:00 AM,75, $463.00 ," 335,261 ",199," $1,305.00 "
November',2018-11-24,9:00 PM,100, $564.00 ," 281,068 ",156," $1,008.00 "
November',2018-11-24,12:00 PM,125, $626.00 ," 283,786 ",421," $3,692.50 "
November',2018-11-24,2:00 PM,140, $633.00 ," 359,645 ",127," $3,347.40 "
November',2018-11-24,1:00 PM,150, $529.00 ," 372,173 ",317," $2,004.00 "
November',2018-11-24,8:00 PM,160, $459.00 ," 298,866 ",119," $4,286.40 "
November',2018-11-24,3:00 PM,195, $680.00 ," 369,940 ",455," $2,184.00 "
November',2018-11-24,7:00 PM,210, $679.00 ," 368,773 ",398," $3,108.00 "
November',2018-11-24,4:00 PM,330, $549.00 ," 299,808 ",164," $3,686.10 "
November',2018-11-24,6:00 PM,330, $569.00 ," 381,531 ",223," $6,626.40 "
November',2018-11-24,5:00 PM,410, $662.00 ," 274,017 ",295," $9,671.90 "
November',2018-11-25,4:00 AM,1, $661.00 ," 297,986 ",438, $13.15 
November',2018-11-25,5:00 AM,1, $550.00 ," 277,572 ",250, $21.78 
November',2018-11-25,1:00 AM,1, $671.00 ," 307,478 ",148, $13.80 
November',2018-11-25,3:00 AM,1, $624.00 ," 359,450 ",187, $11.53 
November',2018-11-25,12:00 AM,3, $509.00 ," 317,529 ",364, $83.43 
November',2018-11-25,7:00 AM,4, $457.00 ," 359,929 ",76, $40.80 
November',2018-11-25,8:00 AM,5, $615.00 ," 323,428 ",223, $125.40 
November',2018-11-25,9:00 AM,5, $568.00 ," 356,088 ",268, $132.20 
November',2018-11-25,10:00 AM,15, $532.00 ," 269,485 ",271, $394.20 
November',2018-11-25,11:00 PM,20, $505.00 ," 361,709 ",257, $214.00 
November',2018-11-25,10:00 PM,70, $696.00 ," 262,475 ",337," $1,787.80 "
November',2018-11-25,11:00 AM,85, $651.00 ," 360,053 ",367," $2,384.25 "
November',2018-11-25,9:00 PM,120, $599.00 ," 343,288 ",360," $1,904.40 "
November',2018-11-25,12:00 PM,160, $590.00 ," 324,771 ",430," $3,457.60 "
November',2018-11-25,8:00 PM,165, $627.00 ," 349,341 ",63," $2,882.55 "
November',2018-11-25,1:00 PM,170, $495.00 ," 261,510 ",173," $4,384.30 "
November',2018-11-25,2:00 PM,180, $631.00 ," 285,058 ",432," $5,232.60 "
November',2018-11-25,3:00 PM,195, $465.00 ," 269,889 ",238," $4,338.75 "
November',2018-11-25,7:00 PM,225, $624.00 ," 272,594 ",218," $3,107.25 "
November',2018-11-25,6:00 PM,290, $527.00 ," 383,172 ",316," $8,270.80 "
November',2018-11-25,4:00 PM,345, $584.00 ," 385,118 ",240," $5,216.40 "
November',2018-11-25,5:00 PM,355, $585.00 ," 380,272 ",109," $5,094.25 "
November',2018-11-26,7:00 AM,2, $568.00 ," 348,442 ",392, $19.94 
November',2018-11-26,5:00 AM,2, $569.00 ," 265,361 ",60, $55.96 
November',2018-11-26,6:00 AM,2, $542.00 ," 301,273 ",134, $32.40 
November',2018-11-26,12:00 AM,3, $621.00 ," 352,014 ",352, $54.03 
November',2018-11-26,8:00 AM,3, $620.00 ," 375,009 ",194, $47.91 
November',2018-11-26,11:00 PM,5, $600.00 ," 275,849 ",198, $77.25 
November',2018-11-26,9:00 AM,5, $616.00 ," 291,830 ",88, $51.95 
November',2018-11-26,10:00 AM,10, $679.00 ," 277,657 ",242, $165.00 
November',2018-11-26,10:00 PM,20, $592.00 ," 279,621 ",172, $329.60 
November',2018-11-26,11:00 AM,50, $475.00 ," 315,908 ",363," $1,307.50 "
November',2018-11-26,1:00 PM,55, $626.00 ," 326,146 ",51," $1,479.50 "
November',2018-11-26,12:00 PM,55, $572.00 ," 267,104 ",297, $876.15 
November',2018-11-26,2:00 PM,65, $490.00 ," 336,651 ",132, $772.85 
November',2018-11-26,9:00 PM,75, $651.00 ," 386,659 ",126," $1,365.00 "
November',2018-11-26,3:00 PM,105, $603.00 ," 329,906 ",382," $2,690.10 "
November',2018-11-26,8:00 PM,120, $608.00 ," 372,094 ",314," $3,434.40 "
November',2018-11-26,5:00 PM,170, $516.00 ," 365,392 ",46," $3,087.20 "
November',2018-11-26,7:00 PM,180, $588.00 ," 330,618 ",115," $2,224.80 "
November',2018-11-26,4:00 PM,180, $685.00 ," 386,588 ",125," $1,859.40 "
November',2018-11-26,6:00 PM,210, $658.00 ," 317,486 ",273," $2,568.30 "
November',2018-11-27,7:00 AM,1, $571.00 ," 327,591 ",133, $28.95 
November',2018-11-27,8:00 AM,1, $544.00 ," 325,049 ",247, $24.91 
November',2018-11-27,3:00 AM,1, $681.00 ," 285,301 ",86, $18.23 
November',2018-11-27,5:00 AM,1, $597.00 ," 273,783 ",392, $23.21 
November',2018-11-27,11:00 PM,2, $680.00 ," 376,175 ",57, $53.28 
November',2018-11-27,12:00 AM,2, $529.00 ," 381,907 ",359, $41.72 
November',2018-11-27,9:00 AM,5, $495.00 ," 356,161 ",110, $147.50 
November',2018-11-27,10:00 AM,15, $467.00 ," 276,749 ",71, $401.10 
November',2018-11-27,10:00 PM,15, $549.00 ," 374,325 ",236, $303.00 
November',2018-11-27,11:00 AM,55, $691.00 ," 334,378 ",412, $811.25 
November',2018-11-27,9:00 PM,55, $569.00 ," 274,009 ",228," $1,451.45 "
November',2018-11-27,12:00 PM,65, $579.00 ," 313,495 ",124," $1,866.15 "
November',2018-11-27,1:00 PM,70, $636.00 ," 302,294 ",179," $1,569.40 "
November',2018-11-27,2:00 PM,70, $577.00 ," 314,764 ",251," $1,341.90 "
November',2018-11-27,3:00 PM,95, $640.00 ," 345,115 ",163," $1,734.70 "
November',2018-11-27,8:00 PM,105, $459.00 ," 312,476 ",381," $1,380.75 "
November',2018-11-27,7:00 PM,150, $666.00 ," 341,328 ",161," $1,608.00 "
November',2018-11-27,4:00 PM,195, $626.00 ," 350,650 ",216," $3,915.60 "
November',2018-11-27,6:00 PM,230, $495.00 ," 374,431 ",350," $5,234.80 "
November',2018-11-27,5:00 PM,255, $692.00 ," 281,914 ",203," $5,059.20 "
November',2018-11-28,7:00 AM,1, $510.00 ," 308,223 ",272, $18.31 
November',2018-11-28,1:00 AM,2, $657.00 ," 270,034 ",112, $55.10 
November',2018-11-28,11:00 PM,2, $467.00 ," 319,116 ",307, $31.52 
November',2018-11-28,4:00 AM,2, $536.00 ," 322,676 ",217, $28.26 
November',2018-11-28,12:00 AM,2, $583.00 ," 389,176 ",417, $41.14 
November',2018-11-28,6:00 AM,3, $675.00 ," 278,672 ",438, $83.19 
November',2018-11-28,8:00 AM,5, $665.00 ," 369,527 ",342, $112.95 
November',2018-11-28,9:00 AM,5, $486.00 ," 269,409 ",116, $121.10 
November',2018-11-28,10:00 AM,15, $474.00 ," 332,232 ",131, $239.55 
November',2018-11-28,10:00 PM,20, $673.00 ," 342,105 ",41, $576.80 
November',2018-11-28,9:00 PM,60, $644.00 ," 304,680 ",363, $682.20 
November',2018-11-28,11:00 AM,70, $455.00 ," 288,233 ",216, $824.60 
November',2018-11-28,1:00 PM,70, $529.00 ," 282,265 ",277, $723.80 
November',2018-11-28,12:00 PM,80, $669.00 ," 365,579 ",90," $1,640.00 "
November',2018-11-28,2:00 PM,90, $592.00 ," 273,969 ",97," $1,854.00 "
November',2018-11-28,8:00 PM,105, $542.00 ," 369,620 ",439," $2,709.00 "
November',2018-11-28,3:00 PM,135, $645.00 ," 335,683 ",452," $3,140.10 "
November',2018-11-28,7:00 PM,145, $504.00 ," 350,224 ",59," $3,190.00 "
November',2018-11-28,6:00 PM,240, $476.00 ," 320,032 ",379," $4,879.20 "
November',2018-11-28,4:00 PM,240, $549.00 ," 293,225 ",427," $3,175.20 "
November',2018-11-28,5:00 PM,290, $460.00 ," 263,798 ",362," $7,986.60 "
November',2018-11-29,1:00 AM,1, $519.00 ," 268,658 ",273, $18.23 
November',2018-11-29,7:00 AM,2, $458.00 ," 292,361 ",244, $56.22 
November',2018-11-29,12:00 AM,2, $495.00 ," 276,523 ",310, $28.66 
November',2018-11-29,11:00 PM,3, $494.00 ," 311,906 ",349, $69.57 
November',2018-11-29,8:00 AM,5, $493.00 ," 363,841 ",198, $71.25 
November',2018-11-29,9:00 AM,5, $473.00 ," 347,325 ",161, $85.05 
November',2018-11-29,10:00 AM,15, $575.00 ," 318,331 ",52, $310.35 
November',2018-11-29,10:00 PM,20, $450.00 ," 352,174 ",238, $548.40 
November',2018-11-29,1:00 PM,60, $560.00 ," 375,371 ",79," $1,717.80 "
November',2018-11-29,12:00 PM,65, $535.00 ," 298,854 ",357, $667.55 
November',2018-11-29,11:00 AM,65, $676.00 ," 386,407 ",408," $1,678.30 "
November',2018-11-29,9:00 PM,70, $658.00 ," 315,260 ",308," $2,050.30 "
November',2018-11-29,2:00 PM,75, $583.00 ," 342,738 ",446," $1,075.50 "
November',2018-11-29,3:00 PM,115, $664.00 ," 343,219 ",388," $3,016.45 "
November',2018-11-29,8:00 PM,120, $649.00 ," 327,021 ",135," $2,584.80 "
November',2018-11-29,7:00 PM,160, $473.00 ," 280,532 ",80," $1,768.00 "
November',2018-11-29,4:00 PM,225, $607.00 ," 277,901 ",295," $2,848.50 "
November',2018-11-29,6:00 PM,270, $467.00 ," 315,428 ",382," $6,790.50 "
November',2018-11-29,5:00 PM,310, $656.00 ," 303,225 ",326," $5,127.40 "
November',2018-11-30,12:00 AM,1, $478.00 ," 373,453 ",95, $17.48 
November',2018-11-30,11:00 PM,1, $634.00 ," 356,965 ",394, $14.79 
November',2018-11-30,3:00 AM,1, $456.00 ," 316,550 ",266, $14.46 
November',2018-11-30,6:00 AM,2, $503.00 ," 318,348 ",225, $48.20 
November',2018-11-30,1:00 AM,3, $626.00 ," 294,124 ",435, $54.45 
November',2018-11-30,7:00 AM,4, $615.00 ," 298,566 ",161, $89.80 
November',2018-11-30,8:00 AM,5, $497.00 ," 349,830 ",64, $79.65 
November',2018-11-30,9:00 AM,10, $618.00 ," 357,553 ",164, $296.30 
November',2018-11-30,10:00 PM,15, $473.00 ," 359,667 ",206, $350.70 
November',2018-11-30,10:00 AM,25, $630.00 ," 340,311 ",226, $650.75 
November',2018-11-30,1:00 PM,75, $628.00 ," 360,558 ",310," $2,082.75 "
November',2018-11-30,9:00 PM,80, $633.00 ," 282,882 ",412," $1,309.60 "
November',2018-11-30,11:00 AM,85, $502.00 ," 298,192 ",357," $2,192.15 "
November',2018-11-30,12:00 PM,95, $620.00 ," 366,949 ",393," $2,721.75 "
November',2018-11-30,2:00 PM,100, $519.00 ," 383,834 ",144," $2,126.00 "
November',2018-11-30,8:00 PM,125, $615.00 ," 332,503 ",41," $2,291.25 "
November',2018-11-30,3:00 PM,180, $698.00 ," 318,442 ",88," $4,748.40 "
November',2018-11-30,7:00 PM,195, $477.00 ," 302,364 ",202," $3,398.85 "
November',2018-11-30,4:00 PM,345, $509.00 ," 341,984 ",149," $9,849.75 "
November',2018-11-30,6:00 PM,445, $578.00 ," 335,376 ",243," $9,981.35 "
November',2018-11-30,5:00 PM,475, $507.00 ," 346,352 ",99," $9,614.00 "
December',2018-12-01,5:00 AM,1, $690.00 ," 361,189 ",427, $14.74 
December',2018-12-01,4:00 AM,1, $623.00 ," 285,912 ",221, $10.85 
December',2018-12-01,2:00 AM,2, $652.00 ," 281,054 ",166, $22.56 
December',2018-12-01,1:00 AM,2, $530.00 ," 321,462 ",302, $43.66 
December',2018-12-01,3:00 AM,2, $670.00 ," 285,951 ",286, $32.04 
December',2018-12-01,6:00 AM,2, $624.00 ," 328,156 ",245, $29.78 
December',2018-12-01,12:00 AM,5, $580.00 ," 357,786 ",344, $62.05 
December',2018-12-01,7:00 AM,5, $493.00 ," 345,056 ",226, $64.55 
December',2018-12-01,8:00 AM,5, $460.00 ," 260,419 ",325, $99.95 
December',2018-12-01,9:00 AM,5, $486.00 ," 260,851 ",390, $124.30 
December',2018-12-01,10:00 AM,15, $639.00 ," 300,157 ",342, $260.25 
December',2018-12-01,11:00 PM,25, $541.00 ," 329,418 ",196, $541.25 
December',2018-12-01,10:00 PM,80, $450.00 ," 371,661 ",293," $1,099.20 "
December',2018-12-01,11:00 AM,80, $644.00 ," 262,284 ",305," $2,128.80 "
December',2018-12-01,12:00 PM,115, $468.00 ," 287,092 ",187," $3,075.10 "
December',2018-12-01,1:00 PM,135, $475.00 ," 271,647 ",56," $2,886.30 "
December',2018-12-01,9:00 PM,135, $461.00 ," 301,652 ",379," $3,584.25 "
December',2018-12-01,2:00 PM,140, $558.00 ," 300,681 ",93," $3,570.00 "
December',2018-12-01,3:00 PM,190, $528.00 ," 279,337 ",233," $4,434.60 "
December',2018-12-01,8:00 PM,205, $662.00 ," 264,134 ",86," $2,492.80 "
December',2018-12-01,4:00 PM,305, $576.00 ," 367,544 ",70," $7,637.20 "
December',2018-12-01,7:00 PM,305, $604.00 ," 306,739 ",80," $3,522.75 "
December',2018-12-01,6:00 PM,335, $468.00 ," 285,737 ",274," $8,076.85 "
December',2018-12-01,5:00 PM,405, $501.00 ," 324,295 ",233," $5,402.70 "
December',2018-12-02,2:00 AM,1, $463.00 ," 347,464 ",352, $15.94 
December',2018-12-02,6:00 AM,1, $641.00 ," 389,776 ",44, $17.92 
December',2018-12-02,1:00 AM,1, $522.00 ," 299,660 ",341, $13.96 
December',2018-12-02,12:00 AM,2, $531.00 ," 296,439 ",411, $42.18 
December',2018-12-02,7:00 AM,5, $476.00 ," 269,205 ",316, $130.65 
December',2018-12-02,8:00 AM,5, $656.00 ," 272,511 ",219, $62.70 
December',2018-12-02,9:00 AM,5, $522.00 ," 331,119 ",95, $85.85 
December',2018-12-02,10:00 AM,15, $638.00 ," 349,887 ",340, $343.65 
December',2018-12-02,11:00 PM,20, $696.00 ," 361,583 ",113, $405.00 
December',2018-12-02,11:00 AM,75, $566.00 ," 285,576 ",115," $1,778.25 "
December',2018-12-02,10:00 PM,80, $503.00 ," 379,169 ",370," $2,178.40 "
December',2018-12-02,9:00 PM,120, $476.00 ," 260,847 ",185," $2,632.80 "
December',2018-12-02,12:00 PM,125, $688.00 ," 319,780 ",437," $2,877.50 "
December',2018-12-02,1:00 PM,145, $643.00 ," 377,597 ",127," $1,753.05 "
December',2018-12-02,2:00 PM,165, $509.00 ," 384,577 ",452," $2,656.50 "
December',2018-12-02,3:00 PM,190, $652.00 ," 268,036 ",285," $2,027.30 "
December',2018-12-02,8:00 PM,195, $489.00 ," 269,907 ",419," $3,106.35 "
December',2018-12-02,6:00 PM,265, $519.00 ," 388,531 ",194," $7,215.95 "
December',2018-12-02,7:00 PM,275, $469.00 ," 260,647 ",186," $4,224.00 "
December',2018-12-02,4:00 PM,280, $558.00 ," 354,381 ",75," $4,790.80 "
December',2018-12-02,5:00 PM,335, $523.00 ," 339,946 ",407," $5,162.35 "
December',2018-12-03,12:00 AM,1, $482.00 ," 360,570 ",141, $18.73 
December',2018-12-03,1:00 AM,1, $654.00 ," 263,023 ",235, $22.33 
December',2018-12-03,6:00 AM,1, $618.00 ," 331,473 ",49, $12.49 
December',2018-12-03,2:00 AM,1, $472.00 ," 362,987 ",99, $21.70 
December',2018-12-03,7:00 AM,1, $699.00 ," 308,716 ",59, $10.77 
December',2018-12-03,8:00 AM,2, $569.00 ," 298,801 ",232, $57.40 
December',2018-12-03,11:00 PM,3, $514.00 ," 297,480 ",201, $53.19 
December',2018-12-03,9:00 AM,5, $499.00 ," 333,432 ",70, $129.05 
December',2018-12-03,10:00 AM,10, $509.00 ," 380,304 ",326, $131.50 
December',2018-12-03,10:00 PM,10, $679.00 ," 344,307 ",377, $285.10 
December',2018-12-03,11:00 AM,45, $676.00 ," 363,369 ",45, $856.35 
December',2018-12-03,1:00 PM,55, $597.00 ," 333,307 ",241," $1,411.30 "
December',2018-12-03,12:00 PM,55, $626.00 ," 348,091 ",212, $741.95 
December',2018-12-03,2:00 PM,60, $505.00 ," 293,939 ",103," $1,687.80 "
December',2018-12-03,9:00 PM,70, $550.00 ," 327,151 ",282," $1,082.20 "
December',2018-12-03,3:00 PM,85, $544.00 ," 377,973 ",96," $2,157.30 "
December',2018-12-03,8:00 PM,115, $664.00 ," 288,015 ",403," $1,953.85 "
December',2018-12-03,4:00 PM,145, $682.00 ," 289,134 ",402," $2,934.80 "
December',2018-12-03,7:00 PM,165, $641.00 ," 279,158 ",210," $1,691.25 "
December',2018-12-03,6:00 PM,190, $590.00 ," 285,940 ",354," $5,361.80 "
December',2018-12-03,5:00 PM,205, $578.00 ," 338,756 ",421," $3,429.65 "
December',2018-12-04,3:00 AM,1, $450.00 ," 268,408 ",248, $25.93 
December',2018-12-04,5:00 AM,1, $533.00 ," 350,257 ",394, $18.29 
December',2018-12-04,12:00 AM,2, $621.00 ," 383,730 ",259, $53.00 
December',2018-12-04,7:00 AM,3, $520.00 ," 353,971 ",162, $82.65 
December',2018-12-04,9:00 AM,4, $699.00 ," 388,805 ",377, $112.00 
December',2018-12-04,10:00 AM,5, $490.00 ," 271,642 ",115, $62.55 
December',2018-12-04,8:00 AM,5, $606.00 ," 300,851 ",297, $67.90 
December',2018-12-04,10:00 PM,20, $550.00 ," 360,789 ",373, $508.80 
December',2018-12-04,11:00 AM,30, $542.00 ," 356,829 ",148, $588.90 
December',2018-12-04,1:00 PM,30, $471.00 ," 347,082 ",252, $522.00 
December',2018-12-04,12:00 PM,30, $574.00 ," 304,576 ",104, $773.40 
December',2018-12-04,2:00 PM,30, $661.00 ," 276,319 ",190, $307.20 
December',2018-12-04,3:00 PM,60, $656.00 ," 318,975 ",310, $900.00 
December',2018-12-04,9:00 PM,60, $483.00 ," 361,292 ",189, $751.80 
December',2018-12-04,4:00 PM,95, $468.00 ," 343,320 ",323," $2,028.25 "
December',2018-12-04,8:00 PM,100, $571.00 ," 276,585 ",173," $2,690.00 "
December',2018-12-04,6:00 PM,120, $568.00 ," 283,464 ",278," $2,828.40 "
December',2018-12-04,7:00 PM,135, $697.00 ," 347,996 ",79," $2,199.15 "
December',2018-12-04,5:00 PM,135, $626.00 ," 285,399 ",337," $3,832.65 "
December',2018-12-05,5:00 AM,1, $542.00 ," 283,231 ",116, $26.20 
December',2018-12-05,6:00 AM,1, $458.00 ," 345,788 ",180, $10.17 
December',2018-12-05,2:00 AM,1, $569.00 ," 275,847 ",102, $21.93 
December',2018-12-05,7:00 AM,1, $698.00 ," 308,828 ",122, $18.00 
December',2018-12-05,3:00 AM,1, $528.00 ," 361,596 ",114, $28.30 
December',2018-12-05,11:00 PM,2, $481.00 ," 302,098 ",232, $31.00 
December',2018-12-05,8:00 AM,5, $579.00 ," 383,987 ",306, $112.40 
December',2018-12-05,9:00 AM,5, $504.00 ," 269,109 ",431, $138.75 
December',2018-12-05,10:00 PM,5, $606.00 ," 378,174 ",439, $130.75 
December',2018-12-05,10:00 AM,10, $564.00 ," 376,645 ",280, $114.00 
December',2018-12-05,9:00 PM,30, $481.00 ," 284,434 ",337, $450.60 
December',2018-12-05,1:00 PM,35, $683.00 ," 381,680 ",281, $785.40 
December',2018-12-05,11:00 AM,35, $465.00 ," 338,219 ",204, $727.30 
December',2018-12-05,2:00 PM,40, $662.00 ," 267,953 ",179, $590.80 
December',2018-12-05,12:00 PM,45, $634.00 ," 367,144 ",261," $1,279.35 "
December',2018-12-05,8:00 PM,50, $645.00 ," 348,588 ",295, $901.50 
December',2018-12-05,7:00 PM,80, $594.00 ," 375,309 ",87," $1,815.20 "
December',2018-12-05,3:00 PM,90, $651.00 ," 338,447 ",402," $1,946.70 "
December',2018-12-05,4:00 PM,180, $518.00 ," 339,947 ",391," $3,150.00 "
December',2018-12-05,6:00 PM,210, $469.00 ," 279,778 ",149," $2,221.80 "
December',2018-12-05,5:00 PM,245, $462.00 ," 309,592 ",136," $3,486.35 "
December',2018-12-06,4:00 AM,1, $645.00 ," 316,201 ",401, $11.65 
December',2018-12-06,6:00 AM,1, $591.00 ," 281,606 ",460, $23.55 
December',2018-12-06,12:00 AM,1, $692.00 ," 309,649 ",446, $14.15 
December',2018-12-06,7:00 AM,2, $678.00 ," 351,013 ",209, $53.72 
December',2018-12-06,8:00 AM,4, $642.00 ," 296,791 ",319, $56.68 
December',2018-12-06,11:00 PM,4, $570.00 ," 341,641 ",210, $40.32 
December',2018-12-06,9:00 AM,5, $658.00 ," 303,444 ",154, $105.30 
December',2018-12-06,10:00 PM,15, $559.00 ," 290,294 ",201, $239.25 
December',2018-12-06,10:00 AM,15, $580.00 ," 332,020 ",201, $376.50 
December',2018-12-06,9:00 PM,55, $644.00 ," 350,496 ",397, $711.15 
December',2018-12-06,1:00 PM,60, $630.00 ," 387,702 ",306," $1,758.60 "
December',2018-12-06,11:00 AM,65, $621.00 ," 279,228 ",87," $1,367.60 "
December',2018-12-06,2:00 PM,65, $556.00 ," 287,688 ",51, $728.00 
December',2018-12-06,12:00 PM,75, $508.00 ," 387,604 ",268," $2,003.25 "
December',2018-12-06,8:00 PM,105, $492.00 ," 340,901 ",92," $1,312.50 "
December',2018-12-06,3:00 PM,110, $602.00 ," 371,336 ",159," $2,831.40 "
December',2018-12-06,7:00 PM,140, $466.00 ," 299,938 ",45," $2,504.60 "
December',2018-12-06,4:00 PM,220, $466.00 ," 302,994 ",84," $2,516.80 "
December',2018-12-06,6:00 PM,240, $457.00 ," 345,301 ",129," $4,603.20 "
December',2018-12-06,5:00 PM,250, $668.00 ," 360,939 ",267," $3,220.00 "
December',2018-12-07,12:00 AM,1, $507.00 ," 360,329 ",345, $10.13 
December',2018-12-07,11:00 PM,1, $568.00 ," 279,891 ",434, $22.43 
December',2018-12-07,5:00 AM,1, $583.00 ," 279,946 ",41, $16.56 
December',2018-12-07,2:00 AM,1, $601.00 ," 263,424 ",179, $24.73 
December',2018-12-07,3:00 AM,1, $610.00 ," 314,140 ",449, $23.39 
December',2018-12-07,1:00 AM,2, $483.00 ," 287,311 ",61, $20.12 
December',2018-12-07,7:00 AM,5, $685.00 ," 261,260 ",263, $75.80 
December',2018-12-07,8:00 AM,5, $689.00 ," 313,499 ",410, $60.20 
December',2018-12-07,9:00 AM,10, $511.00 ," 335,159 ",271, $199.70 
December',2018-12-07,10:00 AM,25, $641.00 ," 288,857 ",95, $740.75 
December',2018-12-07,10:00 PM,25, $621.00 ," 309,415 ",353, $451.25 
December',2018-12-07,9:00 PM,75, $528.00 ," 367,749 ",230," $1,415.25 "
December',2018-12-07,11:00 AM,80, $496.00 ," 376,724 ",418," $2,213.60 "
December',2018-12-07,1:00 PM,85, $625.00 ," 281,307 ",174," $1,326.85 "
December',2018-12-07,12:00 PM,95, $691.00 ," 305,105 ",289, $958.55 
December',2018-12-07,2:00 PM,100, $584.00 ," 372,783 ",49," $1,626.00 "
December',2018-12-07,8:00 PM,110, $593.00 ," 319,868 ",53," $1,350.80 "
December',2018-12-07,3:00 PM,150, $684.00 ," 272,984 ",389," $1,524.00 "
December',2018-12-07,7:00 PM,175, $595.00 ," 373,135 ",425," $2,948.75 "
December',2018-12-07,4:00 PM,285, $686.00 ," 320,457 ",298," $7,925.85 "
December',2018-12-07,6:00 PM,355, $673.00 ," 268,169 ",134," $8,633.60 "
December',2018-12-07,5:00 PM,400, $520.00 ," 350,834 ",292," $4,484.00 "
December',2018-12-08,2:00 AM,1, $659.00 ," 359,595 ",428, $17.86 
December',2018-12-08,1:00 AM,2, $688.00 ," 263,685 ",458, $23.34 
December',2018-12-08,7:00 AM,2, $584.00 ," 288,828 ",408, $46.94 
December',2018-12-08,8:00 AM,3, $623.00 ," 312,435 ",428, $88.92 
December',2018-12-08,12:00 AM,4, $678.00 ," 275,127 ",89, $59.96 
December',2018-12-08,9:00 AM,5, $553.00 ," 380,854 ",260, $134.05 
December',2018-12-08,10:00 AM,10, $557.00 ," 261,030 ",237, $266.60 
December',2018-12-08,11:00 PM,15, $542.00 ," 293,116 ",426, $312.00 
December',2018-12-08,11:00 AM,65, $595.00 ," 376,431 ",174," $1,128.40 "
December',2018-12-08,10:00 PM,75, $652.00 ," 264,454 ",189," $1,150.50 "
December',2018-12-08,12:00 PM,95, $678.00 ," 266,733 ",144," $2,170.75 "
December',2018-12-08,1:00 PM,120, $530.00 ," 274,784 ",247," $1,724.40 "
December',2018-12-08,9:00 PM,130, $543.00 ," 317,916 ",169," $3,408.60 "
December',2018-12-08,2:00 PM,135, $575.00 ," 353,106 ",125," $2,061.45 "
December',2018-12-08,3:00 PM,155, $670.00 ," 351,313 ",166," $3,454.95 "
December',2018-12-08,8:00 PM,175, $677.00 ," 374,775 ",40," $2,588.25 "
December',2018-12-08,7:00 PM,285, $652.00 ," 374,335 ",155," $6,455.25 "
December',2018-12-08,4:00 PM,290, $659.00 ," 294,443 ",212," $4,344.20 "
December',2018-12-08,6:00 PM,325, $460.00 ," 376,932 ",444," $5,161.00 "
